		pełna własność	7391	https://www.otodom.pl/oferta/nowoczesne-mieszkanie-topowa-lokalizacja-ID417ZG.html#6489ab4ab7	3		46	wtórny	4				Nowoczesne mieszkanie Topowa lokalizacja !	4				70				 Witam , nazywam się Marcel pracuje w Biurze Platan Nieruchomości w którym specjalizuje się w sprzedaży nieruchomości w dzielnicy Jeżyce, jestem tu po to aby pomagać wam w odnalezieniu swojego WYMARZONEGO M. Więc zaprezentuje państwu jedno z mieszkań , które może być własnie waszym tym. Wspaniałe mieszkanie znajduję się w sercu świetnie położonych Jeżyc. Miłośnicy tej części miasta mówią wprost Jeżyce to nie dzielnica, to styl życia. Mieszkanie mieści się w budownictwie z 1960 roku. Świetna lokalizacja pozwala nam na swobodne poruszanie się oraz ułatwia nam dostęp do wszelkich udogodnień jakie oferuje nam nasze miasto. W okolicy znajduje się żabka, apteki , pętla oraz inne potrzebne miejsca do codziennego życia. Wprowadzając Państwa do tego mieszkania na samym początku opowiem o aneksie kuchennym wykończonym w perfekcyjny oraz nowoczesny styl, kolejnym atutem jest okno, na które zwracają uwagę miłośnicy gotowania. Mieszkanie wykończone perfekcyjnie dobranymi detalami daję niewyobrażalny efekt końcowy. Wspaniale wykończona łazienka to kolejny atut tego mieszkania. Kolejne pomieszczenia to sypialnia lub pokoje dla dzieci. Mieszkanie wspaniałe dla rodzin z dziećmi, pod najem lub dla pary ceniącej sobie przestrzeń oraz wysoki standard. Dodatkiem do mieszkania jest miejsce parkingowe za bramą na pilota. Za oknami plac zabaw oraz zielona przestrzeń a z drugiej strony ul.Dąbrowskiego. Serdecznie zapraszam na prezentacje aby ujrzeć własne mieszkanie na własne oczy! Marcel Iwanowski 516718705 * Platan Nieruchomości - nieruchomości w Poznaniu. Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		
			7654	https://www.otodom.pl/oferta/kawalerka-wilda-199-000-ID417S5.html#6489ab4ab7	1		26	wtórny	4				Kawalerka Wilda 199.000	parter								 Polecam na sprzedaż kawalerkę 26 m2 z oddzielną kuchnią.Dodatkowo jest wydzielony korytarz z klatki schodowej.Pokój jest w kwadracie 16 m2,kuchnia 5 m2. Do mieszkania przynależy piwnica. Mieszkanie mieści się na wysokim parterze.Blok ocieplony i pomalowany.Idealnie nadaje się pod wynajem. Meble i sprzęt AGD zostaje. Czynsz na 2 osoby 280 zł. Mieszkanie należy do Wspólnoty. Status prawny Pełna Własność z KW. Blok budowany cegła w 1985 roku. Lokalizacja: w okolicy znajduje, sklepy spożywcze, siłownia, przedszkola oraz szkoły, apteki, bankomaty. Cena: 199 000 zł do negocjacji. Zapraszam na prezentację!! Kontakt: 519 660 355, 504 109 996 ZAPEWNIAMY BEZPŁATNĄ POMOC W UZYSKANIU NAJKORZYSTNIEJSZEGO KREDYTU NA RYNKU Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC. 		
do wykończenia			7099	https://www.otodom.pl/oferta/poznan-lazarz-j-lukaszewicza-mieszkanie-ID3X1IE.html#3421b024b8	1		35.92	wtórny	4	blok			Poznań, Łazarz, J.Łukaszewicza, mieszkanie	4		miejskie						 Polecam na sprzedaż lokal mieszkalny w czterokondygnacyjnej kamienicy przy ulicy Łukaszewicza na poznańskim Łazarzu. Oferowany lokal mieszkalny o powierzchni użytkowej 35,92 m2 mieści się na na poddaszu 4 piętra kamienicy z lat sześćdziesiątych po termomodernizacji i rewitalizacji. Stan prawny lokalu: odrębna własność z księgą wieczystą. Lokal składa się z: - pokój z aneksem kuchennym 28,32 m2 - antresola - łazienka 3,53 m2 - korytarz 4,07 m2 Do lokalu przynależy KOMÓRKA LOKATORSKA o powierzchni 3,96 m2 Budynek przeszedł renowację DACHU I ELEWACJI. WYKONANE PRACE:  - NOWY DACH + izolacja dachu - wełna mineralna,  - nowe instalacje: elektryczna, wodno - kanalizacyjna,  - nowe tynki oraz sufity - nida gips,  - nowe drzwi zewnętrzne przeciwogniowe,  - nowe okna dachowe  Ściany wygładzone malowane na biało.  Wyprowadzone przyłącza pod kuchnie.  Ogrzewanie za pomocą cieplika miejskiego podłączonego w ubiegłym roku LOKALIZACJA Kamienica położona jest w bardzo atrakcyjnej części Poznania. W sąsiedztwie znajduje się pełna infrastruktura w tym: sklepy, punkty usługowe, restauracje, przedszkola i szkoły.  Do przystanku tramwajowego i autobusowego Rynek Łazarski ok. 500 m.  Niedaleko jest również do parku Wilsona i Kasprowicza.  Do Dworca Głównego i Galerii Avenida ok. 1,5 km.  Niedaleko jest również do Międzynarodowych Targów Poznańskich 1,4 km.  Możliwość parkowania w podwórku. Do parkingu strzeżonego 850 m.  Głównym przedmiotem działalności inwestora jest rewitalizacja kamienic i mieszkań, obejmująca zarówno modernizację elewacji, jak i gruntowne remonty wnętrz budynków. CENA 255 000 PL  Zapraszam do kontaktu telefonicznego i mailowego. 		piwnica
	200 zł		8973	https://www.otodom.pl/oferta/poznan-lazarz-j-lukaszewicza-mieszkanie-ID3X1Ic.html#3421b024b8	2		28.42	wtórny	4	blok			Poznań, Łazarz, J.Łukaszewicza, mieszkanie	4		miejskie						 Polecam na sprzedaż lokal mieszkalny w czterokondygnacyjnej kamienicy przy ulicy Józefa Łukaszewicza na poznańskim Łazarzu. Oferowany lokal mieszkalny o powierzchni użytkowej 28,42 m2 mieści się na na poddaszu 4 piętra kamienicy z lat sześćdziesiątych po termomodernizacji i rewitalizacji. Całkowita powierzchnia około 46m2. Stan prawny lokalu: odrębna własność z księgą wieczystą. Lokal składa się z: - pokój z aneksem kuchennym 16,49 m2 - pokój 4,88 m2 - antresola - łazienka 3,36 m2 - korytarz 3,69 m2 Do lokalu przynależy KOMÓRKA LOKATORSKA o powierzchni 1,41 m2 Budynek przeszedł renowację DACHU I ELEWACJI. WYKONANE PRACE:  - NOWY DACH + izolacja dachu - wełna mineralna,  - nowe instalacje: elektryczna, wodno - kanalizacyjna,  - nowe tynki oraz sufity - nida gips,  - nowe drzwi zewnętrzne przeciwogniowe,  - nowe okna dachowe  Ściany wygładzone malowane na biało.  Wyprowadzone przyłącza pod kuchnie.  Ogrzewanie za pomocą cieplika miejskiego podłączonego w ubiegłym roku LOKALIZACJA Kamienica położona jest w bardzo atrakcyjnej części Poznania. W sąsiedztwie znajduje się pełna infrastruktura w tym: sklepy, punkty usługowe, restauracje, przedszkola i szkoły.  Do przystanku tramwajowego i autobusowego Rynek Łazarski ok. 500 m.  Niedaleko jest również do parku Wilsona i Kasprowicza.  Do Dworca Głównego i Galerii Avenida ok. 1,5 km.  Niedaleko jest również do Międzynarodowych Targów Poznańskich 1,4 km.  Możliwość parkowania w podwórku. Do parkingu strzeżonego 850 m.  Głównym przedmiotem działalności inwestora jest rewitalizacja kamienic i mieszkań, obejmująca zarówno modernizację elewacji, jak i gruntowne remonty wnętrz budynków. CENA 255 000 PL  Zapraszam do kontaktu telefonicznego i mailowego. 		
			6282	https://www.otodom.pl/oferta/wysoki-standard-do-wprowadzenia-ID3YIGI.html#3421b024b8	2		39	wtórny	2	kamienica			Wysoki standard, do wprowadzenia	suterena		gazowe		1900			cegła	 Na sprzedaż 2 pokojowe mieszkanie o powierzchni 39m2 w przyziemiu kamienicy. Mieszkanie ulokowane jest w samym centrum Grunwaldu. Doskonałe dla studenta, bądź pod dalszy wynajem. Lokal jest po generalnym remoncie. Wszystkie instalacje - grzewcza, gazowa, wod-kan, elektryczna - zostały wymienione, okna również. W pełni wyposażony w nowe meble. Świetne połączenie komunikacyjne - 3 min pieszo do przystanku. W okolicy pełna infrastruktura - sklepy, banki, apteki, szkoły. Mieszkanie posiada księgę wieczystą. Dostępne od zaraz. Zapraszam na prezentację Bartłomiej Witkowski Doradca ds. Nieruchomości WITKOWSKI&amp;RAJTER Tel: 601 587 308 		pom. użytkowe
do wykończenia	8 zł	pełna własność	5999	https://www.otodom.pl/oferta/nowe-3-pokojowe-na-ratajach-ID417J4.html#3421b024b8	3		50.54	pierwotny	6	blok			nowe 3 pokojowe na Ratajach	parter		miejskie	plastikowe	2021				 Zapraszam do zapoznania się z ofertą 3 pokojowego mieszkania na Ratajach - nowe tereny przy ul. Wagrowskiej Mieszkanie składa się z: - salonu z aneksem kuchennym 20.43 m2 - 2 sypialni - ok 10 m2 - łazienki - 3.83 m2 - przedpokoju - 4.97 m2 W okolicy znajdują się wszystkie niezbędne udogodnienia - 5 min do Biedronki, w pobliżu przystanek tramwajowy. Przede wszystkim jednak tereny zielone, w pobliżu Warta i wiele terenów spacerowych. Oferta dotyczy lokalu gotowego pod koniec 2021 roku. Mamy w ofercie wszystkie dostępne lokale. Zachęcam do kontaktu. nr telefonu 531 742 632 nr licencji zawodowej 24162 nr licencji osoby odpowiedzialnej zawodowo: 12421 Jest to lokal deweloperski, więc kupujący nie płaci podatku PCC ani prowizji biura. Więcej ofert znajdziesz na naszej stronie Więcej ofert znajdziesz na naszej stronie Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny. Niniejsze ogłoszenie wraz z jego elementami jest własnością Północ Nieruchomości Sp z o.o. lub podmiotu współpracującego. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Północ Nieruchomości Sp z o.o. lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej. Niniejsze materiały stanowią tajemnicę przedsiębiorstwa PÓŁNOC NIERUCHOMOŚCI Sp. z o.o. w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). 		garaż/miejsce parkingowe, winda
do zamieszkania	300 zł	pełna własność	9486	https://www.otodom.pl/oferta/kawalerka-ul-marcelinska-balkon-ataner-marcelin-ID417ui.html#3421b024b8	1		30.57	wtórny	7	apartamentowiec			Kawalerka ul Marcelińska balkon ATANER Marcelin	3		miejskie	plastikowe	2007		2019-07-01	cegła	 Polecam na sprzedaż ustawną kawalerkę usytuowaną na 3 piętrze w -piętrowym apartamentowcu wybudowanym przez firmę ATANER przy ul. Marcelińskiej na poznańskim Grunwaldzie. Na powierzchnię 30,57m2 składają się: - duży pokój o pow. 15,69m2 z wyjściem na duży balkon typu loggia - oddzielna kuchnia o pow. 7,15m2 - łazienka o pow. 3,92m2 - przedpokój o pow. 3,81m2 Mieszkanie o UKŁADZIE NIEZALEŻNYM!!! Wolne od lipca 2019r. Jasna kuchnia w zabudowie meblowej wyposażona w niezbędny sprzęt AGD. Łazienka w płytkach wraz z wanną. Na podłodze położone zostały panele oraz płytki. Okna PCV. Wystawa okien: południe, zachód. Ogrzewanie miejskie. Do mieszkania przynależy PIWNICA o pow. 2,88m2. Sam budynek został oddany do użytku w 2007r. Blok wyposażony w nowoczesną windę, podziemną halę garażową, rowerownię oraz wózkarnię. Możliwość korzystania z Centrum Sportowego (siłownia, boiska sportowe, sala fitness). Teren zamknięty i monitorowany, z całodobową ochroną. Na osiedlu szereg punktów handlowo-usługowych, place zabaw. Kompleks znajduje się w sąsiedztwie z Laskiem Marcelińskim. Cechuje je spokój i cisza. W niewielkiej odległości przystanek autobusowy. Idealnie nadaje się również pod inwestycję. Forma własności: pełna własność z KW! Czynsz: ok. 300 zł. Zapraszam na prezentację!  Cena do negocjacji !!! Ewa Kaźmierska 503 716 615  BON 5 Aleja  Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC. 		teren zamknięty, monitoring / ochrona, zmywarka, lodówka, meble, piekarnik, kuchenka, balkon, piwnica, garaż/miejsce parkingowe, winda
	550 zł	spółdzielcze wł. z KW	5386	https://www.otodom.pl/oferta/rezerwacja-nieruchomosci-ID40PWg.html#b43faa2cef	3		64.80	wtórny	10	blok			Rezerwacja Nieruchomości	2		miejskie	drewniane	1980			wielka płyta	 Rezerwacja Nieruchomości UWAGA ! KUPUJĄCY NIE PŁACI PROWIZJI ! Polecam do sprzedaży 3 pokojowe mieszkanie z balkonem, piwnicą i dodatkowo dużym pom.gosp. ( ok. 9 m2 ) Mieszkanie znajduje się w ocieplonym bloku na 2 piętrze, z windą, balkonem i piwnicą.  ściany szpachlowane,na podłogach deski z wyjątkiem kuchni i łazienki. Nieruchomość składa się z 3 niezależnych pokoi, kuchni z oknem,2 korytarzy, łazienki oraz osobnej toalety,dodatkowo do mieszkania przynależy duże pom. gosp. o powierzchni ok. 9 m2 oraz piwnica,każdy z 3 pokoi  jest w dobrym stanie, kuchnia i łazienka do remontu.w mieszkaniu pozostają meble kuchenne plus sprzęt agd,2 szafy typu komandor. Bardzo dobra lokalizacja: przed blokiem przedszkole, przychodnia zdrowia, apteka, Lidl, plac zabaw. Blisko szkoła (bez potrzeby przechodzenia przez ulicę), wokół dobrze rozwinięta infrastruktura usługowo-handlowa (spacerkiem Ikea, Obi, M1, dwie Biedronki, Netto, Aldi, ryneczek itp.). Duża liczba miejsc parkingowych, bardzo dużo zieleni, w środku osiedla  park i wybieg dla zwierząt. Świetna komunikacja z centrum Poznania - przy bloku przystanek tramwajowy i liczne przystanki  autobusowe, umożliwiające sprawne dotarcie w różne rejony Poznania i na jego obrzeża . Serdecznie polecam Jolanta Chmielowiec nr tel. 601 573 673. Oferujemy Państwu bezpłatną pomoc w uzyskaniu kredytu. Współpracujemy z Szanowanymi Kancelariami Notarialnymi -  Rabaty do 30 %. Współpracujemy z firmą remontową - rabaty do 20 %. 		telewizja kablowa, internet, domofon / wideofon, lodówka, meble, piekarnik, balkon, piwnica, winda, pom. użytkowe
do zamieszkania	450 zł	pełna własność	6792	https://www.otodom.pl/oferta/2-pokojowe-mieszkanie-w-centrum-miasta-ID3TCxV.html#b43faa2cef	2		53	wtórny	6	blok			2 pokojowe mieszkanie w centrum miasta	4		miejskie		2000			cegła	 *** Mieszkanie 2 pokojowe w centrum Poznania *** Na sprzedaż przestronne i funkcjonalne 2 pokojowe mieszkanie w Poznaniu na ulicy Mostowej. Mieszkanie położone na 4 piętrze w 6 piętrowym bloku z cegły wybudowanym w 2000 roku.Nowa klatka schodowa, winda oraz monitoring. Na powierzchni 53 m2 znajdują się: dwa pokoje, kuchnia, łazienka z WC, przedpokój. Do mieszkania przynależy balkon oraz piwnica. Widok na panoramę miasta. W pokojach na podłodze znajduje się wykładzina natomiast w łazience i w kuchni płytki. Kuchnia w pełni umeblowana i wyposażona.Wszystkie meble jak i sprzęt AGD są w cenie mieszkania. Bardzo ważnym atutem mieszkania jest jego lokalizacja.Nieruchomość znajduje się w samym centrum Poznania skąd poprzez świetnie rozwiniętą komunikacje miejską dotrzemy praktycznie wszędzie. 5 minut zajmie dotarcie na Stary Rynek i również 5 minut na wybrzeże Warty. Komunikacja: linie autobusowe nr 174,176,190,603; Linie tramwajowe:5,13,15,16,201,202 Idealne mieszkanie na wynajem. W tym momencie w mieszkaniu znajdują sie lokatorzy. Możliwość przejęcia umowy wynajmu. Numer oferty w biurze nieruchomości: 8145/4158/OMS ------ ZADZWOŃ JUŻ DZIŚ I UMÓW SIĘ NA BEZPŁATNĄ PREZENTACJĘ ------ ------ ZAPYTAJ NAS O NAJLEPSZE ROZWIĄZANIE KREDYTOWE------ ------ KUPUJ BEZPIECZNIE Z EXPRESS HOUSE ------ * * * Więcej ofert na W W W EXPRESSHOUSE P L * * * 		monitoring / ochrona, kuchenka, balkon, piwnica, winda, oddzielna kuchnia, pom. użytkowe
do zamieszkania	410 zł	pełna własność	10000	https://www.otodom.pl/oferta/grunwald-ul-e-orzeszkowej-oryginalna-kawalerka-ID416GL.html#f56ee6949b	1		35	wtórny		dom wolnostojący			Grunwald,ul. E. Orzeszkowej,ORYGINALNA KAWALERKA!	parter		miejskie	drewniane	2015			cegła	 Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania się z ofertą sprzedaży klimatycznej, oryginalnej kawalerki, zlokalizowanej przy ul. Elizy Orzeszkowej (Grunwald). Mieszkanie jest bardzo jasne, przestronne, zlokalizowane na parterze w nowszym, niskim budynku z 2015 roku (z cegły). Powierzchnia lokalu 34,94 m2, w skład której wchodzi: salon połączony z aneksem kuchennym; łazienka z WC oraz korytarz. Mieszkanie jest nowoczesne, wykończone materiałami wysokiej jakości: podłogi w pokojach wykończone panelami, w łazience płytki gresowe; ściany wykończone gładzią i pomalowane; okna nowe, drewniane; ogrzewanie centralne. W cenie mieszkania mogą pozostać meble i wyposażenie widoczne na zdjęciach (oprócz stołu, wieży i kolumn stereo). Idealna lokalizacja zarówno pod względem komunikacyjnym (przystanki autobusowe i tramwajowe) jak i handlowym, w pobliżu przedszkola, szkoły, sklepy spożywcze, Centra Handlowe, dogodne połączenie z Centrum Miasta! Czynsz; 410 zł Stan prawny: pełna własność Osoba prowadząca ofertę Ilona Mokronowska Tel. +48 660454845 Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Pośrednik odpowiedzialny za realizację umowy pośrednictwa w/w oferty: Monika Mullak nr licencji 6064 		teren zamknięty, domofon / wideofon
do wykończenia		pełna własność	6800	https://www.otodom.pl/oferta/a-10-jeleniogorska-2p-iv-winda-6800-zl-m2-2019-ID410cT.html#f56ee6949b	3		68.98	pierwotny	4	blok			A.10 Jeleniogórska, 2p/IV, winda, 6800 zł/m2, 2019	2		miejskie	plastikowe	2019			inne	 OSIEDLE 'PRZYLESIE MARCELIN' (ETAP IV) Lokalizacja: Poznań - ul. Jeleniogórska 1/3A, D Termin realizacji: IV kwartał 2019 r. Przylesie Marcelin to kameralne osiedle, które powstaje na poznańskim Grunwaldzie - nieopodal Lasku Marcelińskiego, miejsca wypoczynku i aktywnego spędzania czasu – dla Ciebie i Twojej rodziny. Jednocześnie łatwy dostęp do komunikacji miejskiej umożliwia wygodne i szybkie dotarcie do centrum. Całość inwestycji wykonywana jest z najwyższej jakości materiałów, w nowoczesnym i eleganckim stylu tak, aby zapewnić przyszłym mieszkańcom komfort i zadowolenie na długie lata. Starannie zaplanowana i wykonana mała architektura ciekawie organizuje przestrzeń, nadając jej funkcjonalny charakter. Do wyłącznej dyspozycji mieszkańców oddajemy przepełnione zielenią tereny ozdobione kwietnikami oraz ławeczkami dla spacerujących. Dla najmłodszych przygotowaliśmy bezpieczny i nowoczesny plac zabaw. Dla zachowania bezpieczeństwa okna mieszkań parterowych zabezpieczone są roletami zewnętrznymi, a całość osiedla jest ogrodzona i przystosowana do monitoringu i ochrony. W ramach etapu IV realizowane są: - funkcjonalne mieszkania 1-, 2-, 3-, 4- i 5-pokojowe o powierzchniach od 27 do 103 m2 - komórki lokatorskie - zewnętrzne miejsca postojowe - miejsca parkingowe oraz boksy lokatorskie w podziemnej hali garażowej - garaże indywidualne Wyżej podane informacje mają charakter informacyjny, są materiałem poglądowym, i nie stanowią oferty w rozumieniu przepisów Kodeksu Cywilnego. ZAPRASZAMY DO BIURA OBSŁUGI KLIENTA Archicom Polska S.A. ul. Jeleniogórska 1/3B lok. 1 poniedziałek - czwartek: od 9.00 do 17.00 piątek: od 8:00 do 16:00 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, monitoring / ochrona, rolety antywłamaniowe, balkon, winda
	440 zł	spółdzielcze wł. z KW	6364	https://www.otodom.pl/oferta/mieszkanie-44-m-poznan-ID416oI.html#f56ee6949b	2		44	wtórny	4	blok			Mieszkanie, 44 m², Poznań	2		miejskie	plastikowe				cegła	 Zapraszam do zapoznania się z ofertą sprzedaży dwupokojowego mieszkania o powierzchni 44 m2 zlokalizowanego na drugim piętrze w niskim, 4-piętrowym bloku przy ulicy Osinowej ( Dębiec ). Lokal składa się z: - dwóch pokoi, - jasnej, oddzielnej kuchni, - łazienki z kabiną prysznicową, pralką i toaletą, - korytarza. Mieszkanie po remoncie oraz po wymianie instalacji. Do mieszkania przynależy piwnica. W pobliżu przystanek autobusowy i pętla tramwajowa, szkoły, sklepy, park i trasy rowerowe. Serdecznie zapraszam na prezentację. KONTAKT Elżbieta Działo tel. 668 639 817 nr licencji: 22868 Bezpieczna transakcja za pośrednictwem Działo Nieruchomości: - pełne bezpieczeństwo kupna i sprzedaży w oparciu o polisę OC PZU - doradztwo prawne - kompleksowe wsparcie agenta podczas całego procesu transakcji - darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego - preferencyjne warunki opłat i terminy u Notariusza ... Wszystkie nasze oferty są dokładnie sprawdzane pod względem formalno-prawym. Przeprowadzając transakcję w naszym biurze masz pewność, że będziesz w pełni bezpieczny. Zaufaj profesjonalistom. Niniejszy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Numer licencji pośrednika odpowiedzialnego za ofertę: 22868 		telewizja kablowa, internet, telefon, oddzielna kuchnia
	708 zł		5643	https://www.otodom.pl/oferta/4-pokojowe-do-wprowadzenia-blisko-pst-ciche-poznan-ID416dO.html#0039e42917	4		73.90	wtórny	10				4 pokojowe do wprowadzenia blisko Pst ciche Poznań	5			plastikowe					 | Mieszkanie 4-pokojowe o powierzchni całkowitej 73,9 m2, z dużą loggią /4,5 m2/, na V piętrze X-piętrowego budynku na Osiedlu Bolesława Chrobrego w Poznaniu. Mieszkanie położone jest w cichej okolicy, z panoramicznym widokiem, wokół zieleń. Powierzchnie pomieszczeń 73,9 m2 mieszkania: * duży pokój 23 m2 (z wyjściem do loggii 4,5 m2 ); * sypialnia 1, 10,5 m2 ; * sypialnia 2, 10,5 m2 ; * czwarty pokój 9 m2 ; * kuchnia 6,4 m2 /możliwość połączenia z pokojem 9 m2 /; * łazienka /prysznic, nowa kabina/ 2,9 m2; * przedpokój 10,7 m2; * WC /osobne/ 0,9 m2; Dodatkowa powierzchni nie wliczona w powierzchnie mieszkania to zamykany przedsionek 3,3 m2. Zatem właściciele korzystają z 77,2 m2 powierzchni całkowitej Loggia 4,5 m2. Wysokość pomieszczeń mieszkania 2,61 m. Do mieszkania przynależy piwnica ok 3 m2. Okna PCV. Wystawa okien północ - południe /loggia/ Podłogi: panele, w łazience i WC płytki. Czynsz: 708 zł , (w czynszu zaliczkowo woda i ogrzewanie, fundusz remont oraz śmieci). Mieszkanie jest świeżo wymalowane i jeśli ktoś chciałby je kupić na inwestycję, to jest praktycznie gotowe do wynajmu. Ogrzewanie: miejskie Status prawny: spółdzielcze własnościowe z księgą wieczystą Atuty mieszkania: * cicha, spokojna okolica, V piętro; * przestronne, możliwość powiększenia kuchni o pokój obok 9 m2; * osobno łazienka i osobno WC; * umeblowanie i wyposażenie w cenie mieszkania; * świeżo wymalowane, dostępne od zaraz; * dużo miejsc parkingowych na osiedlu wokół bloku, nie ma żadnych problemów z parkowaniem. Możliwość korzystania z szybkich łącz internetowych. Komunikacja: połączenie z centrum komunikacją miejską - linie tramwajowe PST - łatwy dojazd do centrum miasta. Lokalizacja: osiedle Bolesława Chrobrego, Piątkowo Poznań, blisko PST Kurpińskiego. W sprawie szczegółów oferty, umawiania prezentacji proszę kontaktować się z pośrednikiem: Jarosław Kantor licencja zawodowa nr 16 373 , tel. 693 509 393 E-mail: Wszystkie oferty nieruchomości biura znajdziesz na ::DODATKOWE INFORMACJE | Rodzaj budynku: wieżowiec | Winda: TAK | Liczba wind: 1 | Opłaty w czynszu: CO, fundusz remontowy, woda ciepła, woda/ryczałt na wodę, wywóz śmieci | Piwnica: TAK | Stan lokalu: bardzo dobry | Okna: PCV | Instalacje: częściowo wymienione | Balkon: loggia | Liczba balkonów: 1 | Powierzchnia balkonów/tarasów [m2]: 4,5000 | Powierzchnia użytkowa [m2]: 73,9000 | Liczba pokoi: 4 | Wysokość pomieszczeń [m]: 2,6100 | Liczba sypialni: 3 | ::LINK DO STRONY | ::KONTAKT DO AGENTA | Jarosław Kantor | 693 509 393 | ::DANE BIURA | DoradcaRN | Szydłowska 1/39 | 60-651 Poznań | 61 622 76 29, 61 622 76 45 | Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Jarosław Kantor (licencja nr: ) | 		balkon, piwnica, winda
