do zamieszkania	650 zł	spółdzielcze wł. z KW	6351	https://www.otodom.pl/oferta/sprzedam-piekne-mieszkanie-bez-posrednikow-ID415jb.html#285c6ddbea	3		74	wtórny		blok			Sprzedam piękne mieszkanie - bez POŚREDNIKÓW	3			plastikowe					 Sprzedam piękne, ciepłe, słoneczne, trzypokojowe (pierwotnie czteropokojowe) mieszkanie w ocieplonym bloku, w bardzo dobrej lokalizacji na Osiedlu Bolesława Śmiałego. Mieszkanie o łącznej powierzchni 74,4 mkw składa się z następujących pomieszczeń: - kuchni połączonej z jednym z pokoi - salonu z wyjściem na duży balkon - pokoju 1 - pokoju 2 - łazienki połączonej z WC - dwuczęściowego korytarza Do mieszkania przynależy piwnica. Mieszkanie posiada Księgę Wieczystą. W pobliżu znajduje się przystanek tramwajowy PST, przystanki autobusowe. Bardzo dobra infrastruktura. W bezpośrednim sąsiedztwie sklepy, przedszkole, szkoła, lokale usługowe, basen. Nie ma możliwości obejrzenia mieszkania w dniach 20-23 czerwca 2019 		telewizja kablowa, internet, domofon / wideofon, balkon
do remontu	320 zł	spółdzielcze własnościowe	6184	https://www.otodom.pl/oferta/mieszkanie-blisko-centrum-dobra-inwestycja-ID415H1.html#285c6ddbea	3		53.20	wtórny	4	blok			Mieszkanie blisko centrum - dobra inwestycja	4		miejskie	drewniane			2019-06-16	wielka płyta	 Zapraszam do zapoznania się z ofertą sprzedaży mieszkania 3-pokojowego w Poznaniu na osiedlu Przyjaźni. Mieszkanie położone jest na 4 piętrze w niskim bloku. Z okien rozpościera się widok na zieleń i zadbane otoczenie. Na powierzchnię 53,2 m2 składają się: - duży pokój 15 m2, - 2 sypialnie 12 i 9 m2, - kuchnia oddzielna i z oknem 7 m2, - przedpokój 6 m2, - łazienka 2,5 m2, - WC 1 m2 Z dużego pokoju wyjście na balkon, ok 2,5 m2. Mieszkanie do remontu. Układ pomieszczeń niezależny i bardzo funkcjonalny. Okna na wschód i zachód. Mieszkanie jest dobrze doświetlone. Do mieszkania przynależy również piwnica. Czynsz administracyjny wynosi 320 zł. Stan prawny: spółdzielcze własnościowe prawo do lokalu mieszkalnego Bardzo dobra lokalizacja - szybki dojazd do centrum miasta i na kampus uniwersytecki. W pobliżu szkoła, przedszkole, żłobek, Chata Polska i Netto, przychodnia lekarska, apteki, banki, kościół. Zapraszam na prezentację. KONTAKT: Maria Napierała, tel. kom. 606 873 656 lic. zawodowa nr 4614 Powyższe ogłoszenie ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		telewizja kablowa, internet, domofon / wideofon, balkon, piwnica, oddzielna kuchnia
		pełna własność	7429	https://www.otodom.pl/oferta/grunwald-2-pokoje-prosto-od-dewelopera-ID3SnMI.html#285c6ddbea	2		38.54	pierwotny	3	blok			Grunwald, 2 Pokoje, Prosto Od Dewelopera!	1		miejskie	plastikowe	2019			cegła	 0% PROWIZJI! BRAK PODATKU PCC! GRUNWALD, 2 POKOJE, PROSTO OD DEWELOPERA, WYSOKI STANDARD! Biuro Nieruchomości Immo House poleca mieszkanie 2-pokojowe o powierzchni całkowitej 38,54m2 położone w nowej, budowanej inwestycji na Grunwaldzie. Składa się z pokoju z aneksem kuchennym (17,10m2), sypialni (11,26m2), łazienki (4,17m2) oraz przestronnego korytarza (6,01m2) z przystosowaną wnęką doskonałą na szafę wnękową typu komandor. Mieszkanie usytuowane na 1 piętrze w budynku 3-piętrowym o podwyższonym standardzie. Inwestycja posiadać będzie reprezentacyjne hole wejściowe, portale drzwiowe oraz wycieraczki wpuszczone w podłogę. Duże okna i głębokie balkony z balustradami ze szkła lub z płytami HPL w kolorze drewna. Dziedziniec użytkowy z licznymi ławkami i pergolami oraz stojakami na rowery. Inwestycja podświetlana, system kontroli dostępu oraz wideofony zwiększające komfort i poczucie bezpieczeństwa. Inwestycja zaprojektowana również z myślą o osobach niepełnosprawnych. Idealne dla singla, rodziny oraz pod inwestycję. Bardzo dobrze rozwinięta komunikacja miejska- linie tramwajowe i autobusowe zapewniają szybki i prosto dojazd do Centrum. Tereny rekreacyjne, ścieżki spacerowe. Cena mieszkania: 286 300 zł Zachęcam do kontaktu telefonicznego oraz umówienia prezentacji. Zdjęcia nie oddają uroku mieszkania. W ofercie posiadamy również mieszkania na innych kondygnacjach i innych piętrach. Telefon: Martyna Lehmann 534-648-778 E-mail: Immo House - Oferta znajduje się pod opieką pośrednika z nr licencji 22121. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe. 		telewizja kablowa, internet, telefon, balkon, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	7214	https://www.otodom.pl/oferta/2pok-parter-malta-taras-smart-dom-ID41517.html#13b3aeaf2e	2		40.20	pierwotny	5	blok			2pok/parter/Malta/taras/SMART DOM	parter		miejskie	plastikowe	2021			cegła	 Kupujący nie płaci prowizji i podatku PCC. Polecam na sprzedaż mieszkanie 2-pokojowe niedaleko Jeziora Maltańskiego. Mieszkanie składa się z: - salonu ok. 24m2 - sypialni 11,46m2 - łazienka Wszystkie mieszkania posiadają w swojej ofercie funkcje SMART DOM. Osiedle zamknięte oraz monitorowane. Mieszkanie jest zlokalizowane niedaleko Nowego ZOO, w pobliżu znajduje się również przystanek komunikacji publicznej. Istnieje możliwość wykupienia miejsca w hali garażowej. Zapraszam do kontaktu. Aleksandra Muszkieta tel. 502 374 256 		telewizja kablowa, internet, telefon, teren zamknięty, domofon / wideofon, monitoring / ochrona, garaż/miejsce parkingowe, winda, taras
do wykończenia		pełna własność	6137	https://www.otodom.pl/oferta/apartament-odbior-30-10-2019-parking-gratis-okazja-ID414ob.html#53d78e63dc	3		71.53	pierwotny	1	apartamentowiec			Apartament odbiór 30.10.2019 Parking Gratis Okazja	1		gazowe	plastikowe	2019				 APARTAMENTY PREMIUM GOTOWE JUŻ W PAŹDZIERNIKU 2019 Doskonała lokalizacja w zachodniej części Poznania. Pełna infrastruktura handlowo-usługowa, szkoły, przedszkola, tereny zielone, jezioro, boiska, place zabaw, ścieżki rowerowe. BRAK PODATKU PCC 2%, BRAK PROWIZJI DLA POŚREDNIKA JEDNO MIEJSCE PARKINGOWE GRATIS DO KAŻDEGO APARTAMENTU !!! Termin oddania inwestycji 30.10.2019 roku. Kompleks będzie składał się 12 apartamentów o podwyższonym standardzie o powierzchni od 66,86 do 71,53 mkw. Apartamenty na parterze zostały zaprojektowane z dużymi ogrodami o powierzchni użytkowej samej zieleni od 109 do 235 mkw, natomiast te na piętrze posiadają przestronne 20 metrowe tarasy. Nowoczesny charakter budynku oddawać będą duże przeszklenia sprawiające, że mieszkania są doskonale doświetlone. Każdy apartament będzie wyposażony w rolety zewnętrzne z pełną automatyką oraz możliwością czasowego programowania, kominki a także okna wyposażone w pakiet trzyszybowy. Z myślą o najmłodszych mieszkańcach powstanie atrakcyjny plac zabaw, a zaaranżowane tereny zielone nadają osiedlu kameralny charakter. Dział sprzedaży Mateusz Murkowski 668 635 705 Ekspert ds. Nieruchomości 		balkon, garaż/miejsce parkingowe
		pełna własność	10714	https://www.otodom.pl/oferta/cytadela-nietuzinkowy-designerski-apartament-ID4145h.html#53d78e63dc	3		140	wtórny	2	dom wolnostojący			Cytadela - nietuzinkowy, designerski apartament!	1				2009			cegła	 OFERTA CENOWA JUZ NIE DO NEGOCJACJI I OBOWIAZUJE TYLKO DO KONCA SIERPNIA. Komfortowy apartament przy Parku Cytadela, jedyny z swoim rodzaju! Indywidualnie zaprojektowany i wykonczony z dbałoscia o kazdy szczegół . Standard wykonczenia i jakosc obrazuja załaczone zdjęcia. Budynek roku złożony jest z sześciu ekskluzywnych apartamentów (przedmiotowy wykonczony w 2011r) i znajduje się na terenie zamkniętym. Pełna własnosc _ KW, Wspólnota mieszkaniowa - koszty utrzymania miesieczne ok 1000zł. ( utrymanie czesci wspólnych, usługi dozorcy, ogrodnika, oswietlenie, konserwacje bram, podjazdów itd...) Budynek zbudowany na stoku stad kazdy apartament obejmuje dwa poziomy . Przedmiotowy od strony ulicy poziom zero i od strony ogrodu rózwniez poziom zero, jednakze poprzez stok- mamy czesc dzienna na poziomie pierwszym ( od wejscia) i schodami w dół poziom drugi z wyjsciem na taras-ogród. Na powierzchnię 140m2 składają się dwie kondygnacje . Na pierwszej znajduje się przestronny salon (kominek KF Design-obłozony mozaika szklaną, podłogi-drewno wenge, czesciowo podłogi i sciany mozaika szklana Bisazza) z wyjściem na taras (tarasy wyłozone drewnem) , czesc jadalnia oraz wydzielona strefa kuchenna( meble na wymiar, sprzety Siemens i Liebherr, blaty, lew -granit ), a także łazienka (eksluzywne okładziny ceramiczne Mirage , armatura Duravit, Catalano). Na drugiej kondygnacji - główna sypialnia z garderobą, pokój dzieciecy, oraz duza łazienka. Pom, gospodarcze ok 4m2 Z każdej sypialni (są 2 sypialnie) prowadzi wyjście na taras i na ogródek- trawnik . Apartament wyposażony jest we wszystkie media, w tym klimatyzację. W salonie znajduje się również super kominek. Odpowiednie nowoczesne doświetlenie zapewniają duże przeszklone powierzchnie w apartamencie oraz wielopunktowe, nowoczesne oświetlenie. Kuchnia oraz łazienki wyposażone są w sprzęty najwyższej klasy. Do nieruchomości przynależy duzy taras na poziomie dziennym oraz kawałek zielony równiez taras wyłozony egzotycznym drewnem posadowiony na poziomie działki od str Warty. Dodatkowo wskazane miejsce postojowe znajdujące się przed wejściem do apartamentu (od str parku). Drugie miejsce postojowe vis a vis budynku ( umowa dzierzawy). Park Cytadela, koryto Warty - lokalizację apartamentu docenią osoby poszukujące prestiżu, komfortu oraz spokoju, a jednocześnie chcący pozostać bardzo blisko centrum miasta. Stary Rynek to zaledwie spacer 15 min To miejsce wyróżnia się doskonałą lokalizacją, świetną infrastrukturą oraz wyjątkowym widokiem na panoramę miasta. W najbliższej okolicy znajdują się wszelkie punkty usługowe oraz obiekty kulturalno-rekreacyjne, sklepy i galerie handlowe, szkoły, komunikacja miejsca . 		ogródek, pom. użytkowe
do zamieszkania	125 zł	pełna własność	6396	https://www.otodom.pl/oferta/blisko-malty-53m2-iiip-gruntowny-remont-inwestycja-ID40Hxu.html#53d78e63dc	2		53	wtórny	4	blok			blisko Malty 53m2,IIIp,gruntowny remont,INWESTYCJA	3		miejskie	plastikowe	1960		2019-06-30	cegła	 Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam serdecznie na prezentację mieszkania położonego w super lokalizacji ul. św Michała (Rondo Śródka, Malta) Pełna infrastruktura sprawia , że oferta skierowana jest zarówno do młodych osób, singli oraz jako inwestycja pod wynajem. Blok po termomodernizacji (wymienione wszystkie instalacje wod-kan, nowy dach, odnowione klatki schodowe, blok po gruntownym remoncie, podłączony do cieplika), 52,75 m2, 2 pokoje ,III piętro/niski blok , REMONT MIESZKANIA PROWADZONY JEST POD OKIEM ARCHITEKTA!. Mieszkanie będzie gotowe koniec czerwca. łazienka wc razem (po kapitalnym remoncie ,glazura, kabina natryskowa), 2 pokoje zamknięte 18m2 i 10m2 ,kuchnio jadalnia 18m2 podłogi panele, nowe drzwi i futryny, glazura, nowe instalacje wod-kanalizacyjne, ściany szpachlowane i pomalowane, okna PCV stan prawny : pełna własność niskie koszty utrzymania bliskość terenów zielonych Malta ,bliskość Politechniki ,dogodny szybki dojazd do centrum zapraszam na prezentację Jolanta Petrow +48 721-074-833 		telewizja kablowa, internet, domofon / wideofon, monitoring / ochrona, piwnica
do zamieszkania	550 zł	pełna własność	6099	https://www.otodom.pl/oferta/3-pokoje66-4-m2os-debina-ID3XsD2.html#c61e801541	3		66.40	wtórny	10	blok			*3 pokoje*66,4 m2*os. Dębina*	4		miejskie	plastikowe	1983			wielka płyta	 *** Trzypokojowe mieszkanie *** dla rodziny z dziećmi i nie tylko *** po kapitalnym remoncie *** Przestronne, przytulne, funkcjonalne, trzypokojowe mieszkanie na poznańskim Dębcu. Mieszkanie położone na czwartym piętrze w dziesięciopiętrowym wieżowcu wybudowanym w 1983 r. Na powierzchni 66,4 m2 znajdują się: salon (18, 4m2), dwie sypialnie (10,8 m2, 12,6 m2), kuchnia (6,7 m2), łazienka (2,8 m2), toaleta (2,1 m2), przedpokój (13 m2). Do mieszkania przynależy: balkon, piwnica, skrytka lokatorska. Widok na: park Dębinę. Okna wychodzące na: wschód i zachód. Standard wykończenia: ściany – gładzie gipsowe; podłogi – panele, płytki; okna – nowe pcv. Wyposażenie oferowane w cenie: piekarnik elektryczny, płyta gazowa, zmywarka, okap kuchenny, lodówka, zamrażarka, zabudowy stałe typu Komandor, wanna z prysznicem, pralka, meble ruchome. Komunikacja: linie autobusowe nr 49, 71, 76, 146, 610, 651 ; Linie tramwajowe: 2,9,10. Rekreacja: tereny zielone, Park Dębina, fitness klub. Usługi: sklepy, pizzeria, apteka, przychodnia, szkoła, przedszkole, żłobek, piekarnie, poczta, galeria handlowa. Mam przyjemność zaprezentować piękne, przytulne, funkcjonalne mieszkanie, ulokowane na os. Dębina. Na osiedlu znajdują się praktycznie wszystkie, potrzebne punkty usługowe, wobec czego mieszkanie idealnie nadaje się dla rodzin z dziećmi oraz par. Ponadto, tylko 5 min spacerem od nieruchomości usytuowany jest Park Dębina. Niepodważalną zaletą mieszkania jest fakt, że zostało niedawno wyremontowane, nie wymaga praktycznie żadnego wkładu, także dlatego, że dotychczasowi właściciele zostawiają wszystkie meble. W mieszkaniu odnajdziemy wykończoną w wysokim standardzie, w pełni wyposażoną kuchnię, z meblami na wymiar. W kuchni, oprócz oświetlenia zwykłego, zamontowane jest, również oświetlenie ledowe, co dodaje wnętrzu klimatu. Salon jest przestrzenny, wykończony ze smakiem, zadbany, posiada wyjście na balkon. Dzięki układowi okien - wchód/zachód całe mieszkanie jest dobrze oświetlone. Kolejną zaletą nieruchomości jest oddzielna łazienka. Dzięki dużej liczbie szaf wnękowych, lokal jest bardzo pojemny. Na piętrze, na którym znajduje się nieruchomość ulokowany jest schowek przeznaczony na rower bądź wózek dziecięcy, co również ułatwia funkcjonowanie rodzinom z dziećmi. Do mieszkania przynależy, oczywiście piwnica. Istnieje także możliwość wynajęcia pomieszczenia gospodarczego na zewnątrz budynku. W budynku znajdują się dwie windy. Dookoła bloków znajduje się mnóstwo miejsc parkingowych, jednakże istnieje możliwość dokupienia garażu (20 m2), usytuowanego w zamykanej na pilota hali garażowej w cenie 43 000 zł. Na wskazanym metrażu zmieszczą się 2 średniej wielkości samochody. Garaż posiada osobną księgę wieczystą. Ponadto, budynek został niedawno docieplony, piony wodno - kanalizacyjne wymienione, spółdzielnia regularnie dokonuje remontów. Mieszkanie dostępne od grudnia 2019 r. Cena do negocjacji. Nieruchomość, obejrzana na własne oczy, robi jeszcze większe wrażenie. Zapraszam zatem na prezentację! Numer oferty w biurze nieruchomości: 8313/4158/OMS ------ ZADZWOŃ JUŻ DZIŚ I UMÓW SIĘ NA BEZPŁATNĄ PREZENTACJĘ ------ ------ ZAPYTAJ NAS O NAJLEPSZE ROZWIĄZANIE KREDYTOWE------ ------ KUPUJ BEZPIECZNIE Z EXPRESS HOUSE ------ * * * Więcej ofert na W W W EXPRESSHOUSE P L * * * 		balkon, piwnica, garaż/miejsce parkingowe, winda, oddzielna kuchnia, pom. użytkowe
			6368	https://www.otodom.pl/oferta/mieszkanie-z-ogrodkiem-garaz-bezczynszowe-ID4137Q.html#4d7686017d	3		57	wtórny	2	dom wolnostojący			Mieszkanie z ogródkiem,garaż,bezczynszowe !!!	parter			plastikowe				cegła	 Biuro nieruchomości poleca do sprzedaży mieszkanie -parter domu ( w budynku są tylko 3 mieszkania ), zlokalizowane na Górczynie w bocznej uliczce od ulicy Góreckiej w pobliżu Galerii Panorama , w sąsiedztwie domów jednorodzinnych , bardzo spokojna , cicha okolica , Na powierzchnię mieszkalną 56,92m2 składają się : - niezależna kuchnia z oknem - łazienka wspólnie z wc -salon -sypialnia większa -sypialnia przejściowa do której jest wejście z salonu. Wykończenie : 1)Kuchnia jest po kapitalnym remoncie 6 mc temu , została wykonana cała nowa instalacja wodna , elektryczna i gazowa W cenie pozostaje nowa zabudowa kuchenna w białym półmacie z wysokiej jakości sprzętami agd (piekarnik , płyta gazowa , lodówka, okap Bosch z zamrażalnikiem Elektrolux) Dodatkowo w kuchni zostało zamontowane okno antywłamaniowe . 2)Łazienka remont 15 lat temu w kafelkach z wanną i armaturą łazienkową 3)Sypialnia przejściowa jest świeżo po remoncie nowa instalacja elektryczna , nowe panele i zabudowa szaf na wymiar oraz meble zostają w cenie 4)Sypialnia większa na podłodze panele remont ok.8 lat temu , okno pcv 5)Salon na podłodze panele i częściowo wykładzina dywanowa -remont ok.8 lat temu w cenie zostają nowe meble drewniane : stół plus krzesła , lustro , witryny z kolekcji Prowansja firmy Krysiak 6)Przedpokój na podłodze płytki remont ok.8 lat temu Ogrzewanie i podgrzanie wody - piec dwu funkcyjny gazowy niezależny tylko dla tego mieszkania , Księga wieczysta bez obciążeń , mieszkanie jest bez czynszowe , opłata tylko za zużycie mediów , Budynek z okresu powojennego , zbudowany z cegły czerwonej , w stanie idealnym ( 7 lat temu został ocieplony i otynkowany), nowy dach , Do mieszkania przynależy pomieszczenie gospodarcze oraz udział w gruncie 1/3 - 539m2 , (179,66m2) grunt pełna własność wg uzgodnień współwłaścicieli do wyłącznego korzystania dla 1/3 tego udziału należy niezależny wjazd na posesję oraz garaż murowany i ogródek z tyłu garażu , Cena sprzedaży : 363.000 pln Oferta na zasadach wyłączności , Powyższy list ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC. Pozdrawiam Małgorzata Mazurkiewicz tel. 509 591 703 „ABAK” Krajowe Centrum Nieruchomości Sp. z o.o., NIP 7781441428, Regon 300455518 Sąd Rejonowy w Poznaniu Wydział VIII Krajowego Rejestru Sądowego, Numer KRS: 0000268965 Kapitał zakładowy 50 000 PLN Nr konta BZ WBK S.A 96 1090 1854 0000 0001 0630 3618 		garaż/miejsce parkingowe, oddzielna kuchnia
			6950	https://www.otodom.pl/oferta/3-pokoje-atrakcyjna-lokalizacja-od-dewelopera-ID412Uy.html#4d7686017d	3		51.93	pierwotny	6				3 pokoje, atrakcyjna lokalizacja - od dewelopera	4			plastikowe					 0% PROWIZJI ! Brak podatku PCC ! WYBIERZ IDEALNE MIEJSCE DLA SIEBIE I RODZINY, BARDZO DOBRA LOKALIZACJA, 3-pokojowe, OD DEWELOPERA ! (niższe koszty wykończenia i szybkość wykonania, możliwość wykończenia według własnego uznania ) Jeśli cenisz komfort życia w centrum miasta ? Szukasz mieszkania na nowoczesnym,kameralnym osiedlu, w solidnie wykonanej inwestycji? - TA OFERTA JEST NAJLEPSZA. Propozycja idealna dla Ciebie. Nowoczesne budownictwo - mieszkanie z rynku deweloperskiego 3-pokojowe ( jako jedna z propozycji ) o powierzchni całkowitej 51,93m2 , które składa się z pokoju ( 16,50m2 ) wraz z aneksem kuchennym ( 3,46m2 ), dwóch pokoi ( 8,48m2, 11,31m2 ) łazienki ( 4,47m2 ), i komunikacji - korytarza ( 7,71m2 ), do lokalu przynależy balkon . Mieszkanie położone jest na 4 piętrze. O inwestycji: Nowoczesne, kameralne, zamknięte osiedle zlokalizowane w samym sercu Poznania. W okolicy znajduje się bogata infrastruktura w skład, której wchodzą liczne sklepy, punkty usługowe, szkoły. W bliskiej odległości znajduje się nowoczesny Park Górczyński oraz kultowy już Targ Towarzyski. Mieszkania parterowe posiadają duże ogródki, natomiast wszystkie mieszkania na piętrach mają funkcjonalne balkony. Zaprojektowano garaż podziemny z bezpośrednim dostępem do windy. Na poziomie terenu oddane zostaną do dyspozycji mieszkańców i gości miejsca postojowe. Klatki schodowe są wyposażone w windy. Okna sięgają do podłogi &ndash; dzięki temu mieszkania są jasne, przytulne i dobrze doświetlone. MIESZKANIA ZOSTAŁY ZAPROJEKTOWANE TAK, ABY KAŻDY Z ŁATWOŚCIĄ MÓGŁ DOPASOWAĆ JE DO SWOICH INDYWIDUALNYCH POTRZEB I WYMAGAŃ . ATRAKCYJNA CENA: 360 913,50zł ; 6 950zł/m2 Obligatoryjnie - miejsce postojowe w hali garażowej: 25 000 zł ( miejsce podwójne - tzw rodzinne 30 000 zł ) ZACHĘCAM DO KONTAKTU TELEFONICZNEGO I UMÓWIENIA PREZENTACJI . W ofercie posiadamy również inne mieszkania w tej inwestycji. Telefon: Jagoda Siejak 533-700-085 E-mail: Immo House - Oferta znajduje się pod opieką pośrednika z nr licencji 22121. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe. 		balkon, garaż/miejsce parkingowe, winda
			6875	https://www.otodom.pl/oferta/mieszkanie-48-m-poznan-ID412HT.html#2039e053fa	3		48	wtórny	5				Mieszkanie, 48 m², Poznań	4				1985				 RE SEARCH NIERUCHOMOŚCI I INWESTYCJE Sp. z o.o. poleca na sprzedaż lokal mieszkalny, położony w samym centrum Starego Grunwaldu. Układ lokalu niezależny, w jego skład wchodzą następujące pomieszczenia: komunikacja, 3 pokoje, łazienka, kuchnia oraz balkon. Salon o powierzchni 16,5 m2, pokój 10,8m2, kuchni 3,1m2, sypialni 10,8m2 z wejściem na balkon, korytarza 3m2 oraz łazienki z WC 2,6m2. Na podłogach płytki w łazience i kuchni oraz panele w pokojach i komunikacji. Blok posiada windę oraz jest monitorowany. Czynsz najmy w wysokości 470zł. Mieszkanie czeka na nowe właściciela, idealne do wprowadzenia się, nie wymaga remontu. W bliskiej odległości lasek marceliński oraz liczne punkty handlowo-usługowe oraz Targowisko świt. Idealny pod wynajem na pokoje dla studentów lub pod najem krótkoterminowy. Bardzo dobry dojazd do centrum miasta samochodem lub autobusem jak na jego obrzeża oraz 15min do wylotówki na A2. Lokalizacja obok urokliwej zabudowy starego Grunwaldu daje wiele możliwości dla mieszkańców tej lokalizacji. Wyżej wymienione cechy świadczą o tym, iż warto nabyć tą nieruchomość. Zapraszam do prezentacji. Przedmiotowe ogłoszenie nie stanowi oferty w rozumieniu przepisów K.C. OPIEKUN OFERTY: PRZEMYSŁAW WIRA, LICENCJA 8703 		
do zamieszkania	450 zł	pełna własność	6522	https://www.otodom.pl/oferta/jezyce-mieszkanie-3-pokojowe-w-kamienicy-ID40WSe.html#2039e053fa	3		115	wtórny	3	kamienica			Jeżyce mieszkanie 3 pokojowe w kamienicy	1		gazowe	plastikowe				cegła	 Polecam bardzo atrakcyjne mieszkanie! od kupującego nie pobieramy prowizji!!!! Nieruchomość zlokalizowana jest przy pl. Asnyka na Jeżycach, w odległości 10 minut od ścisłego centrum. Znajduje się na 1 piętrze 3 piętrowej kamienicy. Mieszkanie o powierzchni 115 m2, posiada 3 ustawne pokoje: - sypialnia /21m2/ z wejściem na balkon /2,5m2/, z widokiem na podwórko; - druga sypialnia /20m2/ i salon /25m2/ posiadają wystawę okienną na pl. Asnyka; - niezależna kuchnia /18m2/ z oknami skierowanymi na podwórko; - ustawna garderoba /6,9 m2/ - łazienka /5,4 m2/ Na podłogach w mieszkanua położony jest zadbany parkiet, w łazience płytki ceramiczne. W mieszkaniu znajdują się okna z PCV. Kuchnia w zabudowie, okap i piekarnik firmy Bosh, lodówka firmy Beco, płyta grzewcza gazowa firmy Amica. Ogrzewanie gazowe, założono nowy piec dwufunkcyjny firmy Junkers. Wystawa okienna na północ/południe. Cena 750 000 zł. Czynsz do wspólnoty 450 zł Zapraszam na prezentację! Magdalena Mulczyńska Tel. 790 331 293 ESTATE CENTER oferuje pełny zakres usług związanych z obsługą nieruchomości. Dla klientów indywidualnych jesteśmy partnerem do przeprowadzenia bezpiecznej i szybkiej transakcji, dla klienta komercyjnego - rzetelnego, znającego i czującego rynek partnera biznesowego. Oferujemy wykończenie pod klucz, zarządzanie najmem mieszkania, zarządzaniem nieruchomościami. Właścicielem ogłoszenia wraz z jej elementami jest Estate Fellows Poznań Sp. z o.o. oraz podmioty współpracujące, miedzy innymi: Estate Center Global Sp. z o.o., właściciel ESTATE CENTER PL. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Estate Fellows Poznań Sp. z o.o lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej. Ponadto niniejsze materiały stanowią tajemnicę przedsiębiorstwa Estate Fellows Poznań Sp. z o.o. w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). Administratorem Pani/Pana danych jest Estate Fellows Spółka z ograniczoną odpowiedzialnością sp. k. w Warszawie ul. Pankiewicza 3 (00-696), która przetwarza powyższe dane osobowe w celu udzielenie wszelkiej informacji na temat oferty, którą jest Pani/Pan zainteresowany. Więcej informacji na ten temat można uzyskać pod nr telefonu 22 379 73 00. Niniejsza publikacja nie jest ofertą w rozumieniu prawa handlowego. Podane ceny są kwotami netto. 		balkon, piwnica
	240 zł	pełna własność	8512	https://www.otodom.pl/oferta/kawalerka-na-polance-idealna-lokalizacja-malta-ID4121t.html#cbde3f7710	1		31.92	pierwotny	6	blok			Kawalerka Na Polance! Idealna Lokalizacja! Malta!	2		miejskie	plastikowe	2019			cegła	 0% prowizji! Brak podatku PCC! KAWALERKA NA POLANCE! IDEALNA LOKALIZACJA I KOMUNIKACJA Z CENTRUM! Polecam kawalerkę o powierzchni całkowitej 31,92m2, która znajduję się na Ratajach, Polance. Mieszkanie składa się z salonu z aneksem kuchennym (23,05m2), korytarza (4,24m2), łazienki (4,63m2). Do mieszkania przynależy balkon (2,70m2). Położone na 2 piętrze w 6-piętrowym budynku z windą. Nieruchomość dobrze doświetlona (północno-zachodnia strona świata), ustawna, idealna pod wynajem jak również dla singla czy pary. Mieszkania oddawane są w stanie deweloperskim z możliwością wykończenia pod klucz. Osiedle monitorowane zwiększa poczucie bezpieczeństwa i komfortu przyszłych lokatorów. Okna PCV, niski czynsz. Przystanek tramwajowy i autobusowy pod blokiem. Szybki dojazd do Centrum- zaledwie 2 przystanki na Most Św. Rocha. W najbliższym otoczeniu Jezioro Maltańskie, Galeria Malta, Galeria Posnania, Biedronka, Lidl. Cena mieszkania: 271 700 zł Miejsce garażowe w hali podziemnej: 19 900 zł Możliwość zakupu komórki lokatorskiej. Zachęcam do kontaktu telefonicznego oraz umówienia prezentacji. Zdjęcia nie oddają uroku mieszkania. W ofercie posiadamy również mieszkania na innych kondygnacjach i innych piętrach. Telefon: Martyna Lehmann 534-648-778 E-mail: Immo House - Oferta znajduje się pod opieką pośrednika z nr licencji 22121. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe. 		monitoring / ochrona, balkon, garaż/miejsce parkingowe, winda
